id,shares
38573,2264.742561533418
38574,2296.950574640896
38575,2601.2236805579782
38576,1691.9491673331213
38577,2128.5419558167123
38578,1723.310542323485
38579,2701.7569298005105
38580,1878.4663558245968
38581,2220.405429509355
38582,2670.331244009461
38583,2518.3325235794164
38584,3714.5078662491737
38585,1808.4339179152687
38586,2282.3194683590714
38587,1991.258616787407
38588,2161.168072043242
38589,1708.8320077707635
38590,1684.1519388180009
38591,2923.8782956016444
38592,2303.7924983409685
38593,2661.1486449017534
38594,1976.4557188662843
38595,1697.5056032786401
38596,2948.3716114055032
38597,1752.3971492052515
38598,2247.731942954863
38599,3605.729532991041
38600,2452.7500999760705
38601,1099.3965762537855
38602,2520.1128237683342
38603,2027.1237431117165
38604,1936.5376921789627
38605,2174.2855161293714
38606,1992.7087814767544
38607,973.0188775269985
38608,1549.9047675069933
38609,1961.1345429711384
38610,1505.646207203223
38611,1843.5369597278636
38612,1873.2554591793532
38613,2463.2336900903747
38614,1475.8207613245245
38615,2358.5908164829407
38616,2020.8268327610529
38617,941.9307295886797
38618,2119.294947053172
38619,2996.249486093657
38620,3695.910327974391
38621,1273.975667474244
38622,1569.5730760379163
38623,2896.2068432701853
38624,3069.0996549969555
38625,2584.497421487088
38626,2242.0145519470343
38627,2844.5196291983802
38628,3250.388132980216
38629,2992.6899987101388
38630,2629.1938948224215
38631,2276.813956063772
38632,2480.4743901294405
38633,1618.4711818638607
38634,2388.602716337654
38635,2134.5067519306817
38636,1817.2462080904183
38637,2995.4025295005695
38638,1392.0289067460558
38639,3530.772961968836
38640,1780.4704255156605
38641,2205.901936346481
38642,993.9532581533297
38643,2516.492931026306
38644,2003.6344727706448
38645,2518.8318984783214
38646,2572.79067731972
38647,3944.888526260026
38648,2017.1920610000582
38649,1215.406007709603
38650,2289.741914040832
38651,2818.4242129791733
38652,1577.889628712398
38653,2253.593810082055
38654,2309.8123657217334
38655,2915.102961736412
38656,2031.0473803359296
38657,2044.8244285853245
38658,2011.7189583589306
38659,2771.348857080222
38660,2007.5899476799875
38661,1721.3507474282655
38662,1186.5068526744917
38663,2470.614111694927
38664,1673.0709208499457
38665,2039.9394169601403
38666,2185.8521790714576
38667,2654.904850910081
38668,1884.5971100208787
38669,1974.8355859609692
38670,2201.161906125936
38671,2270.239856526613
38672,3491.090670907143
38673,1960.0444902429556
38674,2282.378632263575
38675,1511.6758438294073
38676,1277.3326812838864
38677,2526.787734231644
38678,1956.9181444933897
38679,2832.9915616437193
38680,1493.2782122388066
38681,1600.8131496565043
38682,1974.9360543976868
38683,1805.3796084274445
38684,2233.4181323905464
38685,2065.940923017079
38686,1488.9564719315013
38687,1396.1656890059594
38688,1244.2840555906157
38689,1967.2337852834169
38690,2070.8576423122436
38691,2100.193898202122
38692,2819.574731558478
38693,3266.5339908769
38694,2173.209103392937
38695,1276.1130193968945
38696,2585.577497868888
38697,2222.3511646944526
38698,2273.309797700282
38699,2558.9475638460513
38700,2917.432854942123
38701,1732.7704793100684
38702,2082.56040826247
38703,1685.2409598455238
38704,2321.3366628989825
38705,1583.1060467694228
38706,1690.0343242778363
38707,3032.3426821847956
38708,2761.172332337822
38709,1626.1626546404314
38710,2960.6029340919054
38711,2003.527597064165
38712,2137.9969542974504
38713,1832.5228448175262
38714,2736.776345901125
38715,2293.831603192936
38716,2232.1226116176103
38717,1774.5732307923308
38718,2051.980616849829
38719,3007.438798161837
38720,2565.1532420551002
38721,2994.0144813594193
38722,2459.07686809931
38723,3001.6886430073546
38724,2540.2492659967847
38725,2182.4392315415216
38726,3373.3854200567475
38727,2063.7366391185446
38728,1923.180981025682
38729,3298.0647226833207
38730,1473.548089832942
38731,1452.320372941324
38732,3324.7539340236135
38733,1507.9441859901744
38734,3280.1407463099254
38735,1185.5428174722458
38736,1763.9345541551265
38737,1765.0297610389453
38738,1095.6652114502517
38739,2089.456860433429
38740,3321.675573053226
38741,2046.8805179198405
38742,2127.965627729938
38743,2481.2593887907115
38744,1831.946480704511
38745,1921.2925203970551
38746,1711.0579383048125
38747,2675.426539118282
38748,2524.2696559752358
38749,2349.1828471753206
38750,2345.1359474631454
38751,1731.0750572780316
38752,1738.592919905186
38753,3493.345226477057
38754,3349.7365824420694
38755,2322.7320802979793
38756,2485.3706884389103
38757,2736.0379138269227
38758,2521.116670639103
38759,2172.9945881587787
38760,2810.808935103743
38761,1867.6822720082994
38762,1617.0524789454696
38763,2295.0553832108926
38764,1534.034816598505
38765,3291.122671196521
38766,1893.6355222447855
38767,2779.4793350880686
38768,2613.804730190684
38769,1793.0901850464277
38770,1909.5320882910037
38771,1786.2296964072602
38772,2413.658041203662
38773,2547.160496668283
38774,626.011343536074
38775,1521.1961225929995
38776,3305.7847130816017
38777,1422.344003843045
38778,1994.5791966517447
38779,2256.083556139044
38780,2753.9995721344067
38781,2708.1650365727464
38782,2290.392460815183
38783,1740.4895860610543
38784,2100.254745001129
38785,2630.854575401356
38786,1660.8791432926653
38787,2149.293950099597
38788,3113.7313059925846
38789,1251.5097529293475
38790,2179.4637649226934
38791,938.7831552109562
38792,2174.503556779875
38793,1994.1173502360052
38794,2218.918002669802
38795,2886.77103878475
38796,1405.92197829987
38797,753.1621324775265
38798,3170.922167758463
38799,1903.994445413443
38800,1929.2994655824123
38801,1291.5020594030943
38802,3352.1499596644308
38803,542.7673468473893
38804,2011.8808464248968
38805,2365.5148830919015
38806,4107.995957680827
38807,2332.0323161338606
38808,1829.6709930209677
38809,2002.404531203349
38810,3811.618822772929
38811,1886.0236812713813
38812,2433.087934640868
38813,2969.6779833197156
38814,2898.3997967498763
38815,2240.1744334688224
38816,2090.581247566052
38817,2121.6255407469844
38818,2071.091734845291
38819,1579.84878811314
38820,2046.7314095125566
38821,2369.801253401752
38822,1673.5711289876435
38823,3066.129558293262
38824,1423.2936671513858
38825,5119.415570902924
38826,2609.7800336880364
38827,2783.1773408302915
38828,1560.8124058762442
38829,2670.6808081999675
38830,1986.0862029667846
38831,2676.5029439694827
38832,2957.92913823787
38833,1702.669743552416
38834,1813.9311043281637
38835,2698.424691908587
38836,2663.5195364322076
38837,2219.877963099346
38838,874.5776520055965
38839,2243.350754919882
38840,3613.6804489685933
38841,2978.3417341899876
38842,1635.7725383370666
38843,594.0954796760348
38844,2148.2516468818194
38845,1668.5192799788201
38846,2082.4545879958687
38847,1984.0432041337626
38848,1428.1284920652442
38849,1468.6925065385624
38850,1682.393520428862
38851,1626.714678346974
38852,1123.8129754269899
38853,2042.0740330706378
38854,2872.424132604967
38855,1530.1245681891594
38856,2209.2050181702334
38857,1465.573909613428
38858,3609.9768757365314
38859,3096.2780904354004
38860,1107.746703054347
38861,2010.2000509928253
38862,1819.2686472982305
38863,2500.8013960659314
38864,2116.1476135331113
38865,3057.067595989791
38866,2717.5753439068503
38867,2377.0302036687644
38868,3342.1364337942596
38869,2162.48953112355
38870,2440.0382626968208
38871,1079.626892157353
38872,1928.5445426380436
38873,1189.6860932114946
38874,2028.0505012410295
38875,661.8187690953382
38876,2422.299771485607
38877,1693.0030153428643
38878,1765.6569248262397
38879,2077.5742135835662
38880,2058.8832735421433
38881,2945.732224400552
38882,2280.83391521754
38883,1689.979560989554
38884,2755.035277850269
38885,946.6958260723948
38886,2515.8281909772404
38887,2034.1814629999574
38888,1885.0325856247453
38889,1941.0263041042647
38890,2108.582381421732
38891,1484.2188231738496
38892,2138.07290357649
38893,2891.907098258216
38894,2682.164162379634
38895,1849.3095839267655
38896,3430.004137728543
38897,2396.251126675106
38898,1396.4796911731419
38899,2058.014106889174
38900,3410.955555726364
38901,1312.64418795742
38902,2514.8565280135563
38903,1408.4585168549706
38904,2297.1163943705014
38905,1599.1812467012337
38906,1683.0223681337784
38907,2454.391045882561
38908,1976.1775521478007
38909,2834.6113672715883
38910,2901.0527822093927
38911,2348.033775970515
38912,2685.226473840597
38913,1593.3681960253048
38914,3186.919356119879
38915,3067.321476510182
38916,1492.36525681792
38917,2244.820781086777
38918,2891.852945641162
38919,2252.579990387518
38920,2111.7267033473718
38921,2199.767157950533
38922,2220.5730464498956
38923,2606.6016936765727
38924,2470.6300176192976
38925,2734.8541338718414
38926,1598.7536030864678
38927,3494.248839756877
38928,1802.7119135666053
38929,2314.640247405239
38930,1649.6694778482315
38931,2219.499813729219
38932,2355.2681401933514
38933,1340.5856092788238
38934,2404.554517969019
38935,1643.8739426887246
38936,2413.2564745598174
38937,1502.2444099677873
38938,2561.7625108901093
38939,2316.480393112032
38940,2979.889545628599
38941,2251.594229343249
38942,1826.6120180281962
38943,2128.1562989305953
38944,1684.9497950790117
38945,2277.455390155502
38946,1821.6776734412256
38947,2927.6636967710056
38948,3009.0149757028657
38949,1164.0168301895376
38950,1277.4387396543225
38951,1876.6287239731184
38952,1653.6963320373889
38953,2193.048447939174
38954,2036.6888188320045
38955,1667.2301719656948
38956,1846.4455479049223
38957,2152.2209469019176
38958,2022.7908572275708
38959,1120.1562410825964
38960,2745.183841683935
38961,1753.828350628647
38962,1511.3533340720471
38963,2436.2180024351956
38964,4018.202210938316
38965,2595.3110753328438
38966,1430.299083373689
38967,2821.0325595694267
38968,2221.1446752788215
38969,3202.542816261351
38970,1090.8054526711471
38971,1245.358574874765
38972,1418.3037148943777
38973,2748.0366098619843
38974,1876.7425196455629
38975,1897.879488319651
38976,1130.5962577717662
38977,2008.3791354063092
38978,1905.5403682814729
38979,2033.0128225272333
38980,1337.9859591059385
38981,2750.8265261669867
38982,3172.6415017217832
38983,2638.408892154125
38984,1650.3054786087014
38985,2270.862298356996
38986,1323.5873274365797
38987,2193.8196047314286
38988,2027.3768084206495
38989,2454.3103513110013
38990,1480.5626322904513
38991,2543.777702458914
38992,2708.667966946194
38993,4293.705813541707
38994,2144.9731688984107
38995,1931.9649715719622
38996,1499.543640842417
38997,1944.69463883971
38998,2021.246649188764
38999,2487.2687952349097
39000,2172.6698349791777
39001,2825.5352959087995
39002,922.7053409367065
39003,1880.7949414973891
39004,3464.340565169282
39005,2415.572200497182
39006,2198.1309365268744
39007,2494.7720547835465
39008,1733.3461957659931
39009,2446.48342194121
39010,2241.336560346744
39011,2444.9523377198802
39012,1775.7851781128675
39013,2693.111288343578
39014,2523.047249957541
39015,2681.7438626713065
39016,2824.4178692950118
39017,2533.408677566844
39018,2313.3695396297817
39019,1574.550870623151
39020,1446.763585135439
39021,1451.1015207228477
39022,1895.2423759859169
39023,2706.849675664717
39024,2496.1185522550973
39025,2929.288476856139
39026,2411.020657101554
39027,2293.874696960952
39028,2012.0001059527094
39029,3257.683504941853
39030,1898.357994243469
39031,3559.3821585701508
39032,1249.6693191154527
39033,2147.0720642194383
39034,2105.8385433162634
39035,2054.255410169227
39036,1941.4751979238488
39037,2675.691245104199
39038,2340.6062750388305
39039,1358.1168406873812
39040,2374.318929320962
39041,1197.3327779217689
39042,1715.0622716132857
39043,1881.1551692339417
39044,3156.357993419158
39045,1972.710131703839
39046,2678.668633585723
39047,2238.316934264226
39048,1846.4857812317393
39049,1391.0493078581444
39050,2883.7818529040624
39051,2152.0827301594522
39052,2466.558679533212
39053,2191.522969176675
39054,1702.9079512637484
39055,1728.4862956585307
39056,1990.261553380997
39057,2255.181599974528
39058,1803.0434956332108
39059,2012.721431134909
39060,1403.628386568429
39061,1685.7653677937801
39062,2573.61916698897
39063,1587.905287945267
39064,2337.4887700711233
39065,1329.7246582645557
39066,2831.565814805671
39067,2615.0276462699203
39068,3109.395940570857
39069,1405.5125973683498
39070,2262.326324748994
39071,2045.3236658949604
39072,2456.458946310494
39073,1729.6511764395486
39074,3522.173144688371
39075,1698.5514142301438
39076,1386.0679149258374
39077,3913.3371024054954
39078,992.8122877629748
39079,1513.6422275394823
39080,2689.1502095682526
39081,1838.7435188097938
39082,2600.4278878064792
39083,1950.0831150097256
39084,1624.7732807966656
39085,2399.219966625523
39086,2230.7113328524683
39087,3400.0839842114246
39088,1609.3981429257365
39089,2134.1138928022056
39090,1983.8171237317574
39091,3221.5414644885786
39092,2301.6073036511284
39093,2084.3475808724193
39094,2170.104575027468
39095,1930.1333158488342
39096,2263.6920402722376
39097,3258.7527084979
39098,2582.1894551877517
39099,2406.3111504088497
39100,2038.7707979126753
39101,1303.5447390578497
39102,1187.3060211927725
39103,2286.4073726217725
39104,692.918390018009
39105,3507.41222522708
39106,2943.999831381119
39107,1591.688227422615
39108,1393.3412143005048
39109,3188.693865632317
39110,1469.4738167889539
39111,2153.532845487307
39112,2055.908532755229
39113,2564.219729213534
39114,3571.8974164774695
39115,2472.7237514948533
39116,2427.70227394032
39117,574.3139655159889
39118,1978.2664146625152
39119,1809.5170918768586
39120,2273.2466948772853
39121,2282.4510597002627
39122,3976.950868839949
39123,2635.521959698518
39124,1415.635427598209
39125,1311.0863834234065
39126,1507.9463847616364
39127,3003.724179862957
39128,1769.726415543599
39129,2248.797240091206
